id,target
856,7.29377
857,7.637436
860,7.474325
869,7.1377172
871,7.933689
876,7.407259
885,6.850604
887,7.4544053
888,7.6187544
889,7.488591
891,7.592718
895,7.713595
902,7.4907355
903,7.6082644
905,7.6579037
907,7.3764725
908,7.1427493
909,7.6565714
910,7.042163
911,8.009084
913,6.95502
914,7.5278187
916,7.365296
917,7.494936
919,7.2926135
923,7.572774
924,7.5809417
925,7.3905807
926,7.323687
929,7.523781
930,7.72859
931,7.2555785
936,7.422819
937,7.54921
947,7.244264
949,7.022754
952,7.223433
955,7.1681848
956,7.6289873
961,7.4543324
963,7.4695277
964,7.372211
966,7.591029
968,7.347438
969,7.726859
971,7.463054
974,7.7204247
980,7.7216244
981,7.465364
982,7.4540462
983,7.478843
984,7.38911
986,7.1804304
992,7.4945655
993,7.286544
994,7.387166
998,7.7241626
999,7.6892147
1004,7.696494
1006,7.4873667
1007,7.6031027
1011,7.4849157
1012,7.734554
1014,7.2949095
1020,7.825785
1021,7.4601593
1023,7.4928713
1025,7.1071653
1026,7.241561
1027,7.672676
1033,7.8334537
1034,7.2856617
1038,7.53555
1040,7.3495297
1043,7.2699156
1045,7.831965
1046,7.2326584
1048,7.418042
1049,7.7231007
1052,7.548976
1054,7.2974906
1055,7.4138007
1056,7.472282
1058,7.330056
1060,7.262506
1064,7.1830716
1067,7.5213
1069,7.0089717
1070,7.503821
1072,7.285919
1077,7.241987
1082,7.372824
1086,7.9375277
1091,7.58237
1093,7.4791093
1097,7.032717
1101,7.2408657
1104,7.362759
1106,7.511782
1107,7.792593
1109,7.4799275
1113,7.341832
1115,7.2818394
1119,7.895817
1120,7.5953393
1123,6.481254
1131,7.5552936
1132,7.6281195
1134,7.3412924
1136,7.247145
1137,7.440713
1138,7.4520426
1139,7.5114355
1141,7.6296616
1143,7.2598743
1144,7.142939
1145,7.760368
1149,7.2898674
1150,7.838851
1153,7.387535
1155,7.2890754
1160,7.6670547
1163,7.2556973
1165,7.2506905
1166,7.6864786
1169,7.576319
1172,7.6917686
1173,7.3648386
1175,7.125948
1177,7.9393196
1182,7.5069146
1184,7.5369525
1186,7.258234
1188,6.931338
1193,7.2774525
1196,6.8516293
1198,7.1149044
1199,7.7119603
1202,8.142989
1203,7.4900403
1208,7.7678204
1210,7.2301354
1211,7.388895
1213,7.724006
1221,7.7912893
1222,7.1588645
1226,7.2912335
1227,7.5955834
1229,7.3254104
1230,7.549102
1231,7.4040704
1232,7.228886
1233,7.2637115
1234,7.5866323
1236,7.2246256
1237,7.3954806
1241,7.6559267
1242,7.799829
1243,7.569523
1247,7.121639
1250,7.6736784
1251,7.322563
1254,7.635069
1258,7.749531
1259,7.2673573
1260,7.281931
1262,7.4797454
1265,7.1291823
1267,7.3005023
1268,6.8391967
1270,7.846954
1271,7.410856
1272,7.5783887
1275,7.4583054
1276,7.4112988
1278,7.7211227
1281,7.4480934
1282,7.414162
1283,7.401687
1284,7.2849364
1286,7.386292
1288,7.804163
1291,7.496121
1293,7.4196763
1294,7.5958834
1295,7.764676
1299,7.5032067
1301,7.3577385
1302,7.1378837
1303,7.443406
1306,7.3487616
1308,7.245999
1310,7.2562127
1311,7.4240384
1314,7.562281
1317,7.6242146
1319,6.9909177
1323,7.2390637
1325,7.7106786
1331,7.383591
1332,7.632577
1335,7.474352
1337,7.1658874
1338,6.9239335
1340,7.4354315
1341,7.058367
1343,7.4376917
1345,7.3900537
1346,7.3422556
1347,7.522132
1349,7.573832
1351,7.691945
1357,7.392989
1364,7.0749755
1365,7.545556
1366,7.206923
1369,7.369672
1371,7.272247
1373,7.51412
1382,7.4097133
1385,7.5391464
1386,7.638675
1389,7.2449174
1392,7.8069506
1394,7.2699795
1398,7.6674223
1400,7.186645
1401,7.347909
1403,6.772361
1405,7.9425373
1406,7.607146
1413,7.4660807
1414,7.290976
1415,7.3085713
1420,7.4807706
1421,7.38164
1423,7.4195304
1426,7.4521494
1427,7.3872232
1428,7.2318854
1429,7.4938197
1430,7.377548
1431,7.0644727
1432,7.701533
1434,7.4716043
1435,7.803835
1436,7.8036923
1439,7.8598824
1443,7.1271358
1444,7.514651
1445,7.16576
1447,7.7843924
1450,7.3612723
1451,7.6725717
1452,7.463834
1453,7.4012046
1454,7.454125
1455,7.518169
1457,7.181693
1459,7.2658415
1466,7.5844955
1467,7.606788
1468,7.5998425
1469,7.7495275
1472,7.498691
1475,7.152485
1476,7.9373612
1477,7.7509394
1483,7.6189356
1484,7.5258474
1485,7.478989
1488,7.5354156
1491,7.6131964
1494,7.367773
1498,7.37939
1502,7.3860164
1503,7.505651
1506,7.2694016
1509,7.862759
1511,7.2326617
1516,7.2543273
1518,7.597023
1519,7.515214
1523,7.8731976
1526,7.5445976
1532,7.5386763
1535,7.763264
1538,7.272349
1539,7.46529
1541,7.3700886
1543,7.4280353
1544,7.62645
1546,8.051701
1547,7.168538
1548,7.2792845
1555,7.295706
1556,7.705769
1558,7.406644
1559,7.559242
1561,7.55768
1562,7.569237
1564,7.429824
1567,7.372839
1568,6.9728
1569,7.5258946
1575,7.2889614
1576,7.0235715
1578,7.951865
1583,7.411713
1584,8.412527
1587,7.9838753
1595,7.5810485
1596,7.431195
1597,7.056584
1601,6.9941735
1604,7.9498467
1611,7.3912735
1613,7.333703
1615,7.2659698
1616,7.5160623
1620,7.3669677
1622,7.6834893
1626,7.0388603
1628,6.917109
1629,7.4091616
1633,7.5376287
1635,7.490391
1636,7.837457
1637,7.5114946
1640,7.3250747
1642,7.5383644
1643,7.287884
1644,7.4529004
1646,7.5365443
1647,7.474715
1648,7.3944283
1654,7.312451
1657,7.2089033
1658,7.2549543
1661,6.685625
1668,7.1079645
1669,8.056834
1670,7.4217253
1672,6.9601097
1675,7.210928
1676,7.758917
1678,7.231266
1679,7.4151616
1684,7.528508
1686,7.1341324
1691,7.1583567
1692,7.4638605
1697,7.667384
1699,7.717527
1700,6.9321413
1703,7.4114866
1704,7.236948
1707,7.682213
1708,7.864061
1711,7.280504
1713,6.970782
1714,7.740885
1717,7.5772686
1721,7.0147953
1723,6.9723773
1724,7.614154
1727,7.566084
1728,7.333953
1731,7.714356
1735,7.8371654
1736,7.535863
1738,7.439317
1740,7.1114936
1741,7.6314774
1743,7.580142
1744,7.4758472
1745,7.577458
1746,7.3916464
1747,7.6268563
1750,7.365181
1753,7.5935454
1760,7.4109797
1762,7.550526
1763,7.2509108
1764,7.1861186
1766,8.037026
1767,7.4897594
1769,7.67934
1770,7.621015
1773,7.3177857
1775,7.154136
1779,7.5347314
1785,7.452803
1786,7.6893744
1787,7.3403497
1791,7.4042153
1794,7.8053546
1795,7.5283155
1801,7.319008
1805,7.5868893
1811,8.016082
1815,7.514176
1816,7.3036776
1820,7.453216
1822,7.496786
1823,7.578844
1824,7.501239
1825,7.13478
1826,7.007499
1829,7.3102665
1831,7.696372
1834,7.8467555
1835,7.4555163
1837,7.525452
1839,7.1227756
1850,7.6079216
1851,7.468576
1852,7.7855887
1853,7.674216
1854,7.366387
1855,7.759174
1857,7.4819603
1859,7.118552
1860,7.306653
1861,6.9997387
1864,7.478966
1865,7.4677963
1867,7.667729
1871,6.8528237
1872,7.4884353
1873,7.3531833
1875,7.3878856
1876,7.528243
1880,7.3557053
1882,7.4598546
1883,7.6167893
1885,7.3495417
1888,7.7027035
1894,7.4114637
1902,7.690069
1903,7.710898
1908,6.8880615
1910,7.8751984
1915,7.1677775
1921,7.5855746
1923,7.322569
1929,7.406206
1930,7.455252
1932,7.5656104
1935,7.2957063
1936,7.4713697
1937,7.4602075
1938,7.3769116
1939,7.4939337
1945,7.368842
1947,7.4929614
1950,7.1186776
1952,7.6565423
1955,7.3374763
1962,7.274201
1963,7.2544446
1964,7.4820943
1967,7.554999
1968,7.6445093
1969,7.588802
1972,7.158404
1974,7.233559
1977,7.5531044
1978,7.912025
1979,8.10375
1982,7.9009695
1984,7.158327
1985,7.321723
1988,7.018302
1989,7.1584067
1992,7.927844
1994,7.551034
1995,7.5846744
1996,7.757249
2001,7.6095424
2003,7.2708497
2007,7.464567
2008,7.4690866
2010,7.672491
2011,7.495909
2012,7.7619896
2014,7.7563987
2015,7.260195
2017,7.552727
2018,7.318472
2020,8.037039
2023,7.5628552
2024,7.5548596
2025,7.5041637
2028,7.3466244
2029,7.4131556
2033,7.501912
2034,6.767143
2035,7.2154565
2036,7.2142143
2037,7.3055015
2038,7.5726404
2039,7.251329
2045,7.3888144
2046,7.398488
2052,7.355245
2059,7.3085127
2063,7.6417522
2064,7.379937
2065,7.32922
2066,7.570562
2069,7.279027
2078,7.661309
2082,7.5247416
2086,7.2389007
2090,7.7253113
2095,7.5275455
2097,7.19023
2100,7.5859923
2101,8.090745
2103,7.2820873
2104,7.5856
2105,7.607889
2107,7.2308617
2108,7.751869
2109,7.5315866
2111,7.0690947
2112,7.7381444
2114,7.549252
2115,7.561116
2116,7.4055486
2117,7.391912
2118,7.150027
2119,7.319533
2120,7.4199266
2121,7.164313
2122,7.383185
2123,7.4120855
2124,7.4815507
2126,6.996578
2129,7.434018
2130,7.203588
2131,7.3800826
2134,7.642113
2136,7.217553
2137,7.184713
2141,7.219994
2142,7.293532
2148,7.5656896
2150,7.5927925
2153,7.8690996
2154,7.750796
2155,7.6810956
2156,7.6655684
2158,7.470411
2159,7.463429
2164,7.6235538
2165,7.858569
2166,7.2396984
2170,7.3110905
2174,7.424944
2175,7.5391808
2178,7.3790054
2179,7.3058004
2184,7.665446
2185,7.6190124
2186,6.93838
2190,8.1332445
2195,7.1367955
2196,6.9534783
2197,7.460279
2198,7.157451
2199,7.6395907
2201,7.2894683
2203,7.4292564
2204,7.155251
2205,7.098685
2206,7.662238
2211,7.4352508
2214,7.30253
2216,7.5167856
2217,7.439107
2218,7.2891498
2219,7.0754957
2220,7.3879123
2221,7.655495
2222,7.3587666
2224,7.591182
2227,7.4869037
2231,7.386775
2236,7.3161936
2237,7.600127
2238,7.3470755
2240,8.010028
2242,7.9748635
2246,7.5515943
2248,7.4676294
2253,7.721092
2254,7.7296886
2256,7.6655455
2260,7.390443
2264,7.3897405
2267,7.410177
2269,7.657122
2270,7.470437
2271,7.178891
2276,7.5359445
2280,7.544322
2281,7.575162
2284,7.5246234
2286,7.4213443
2288,7.6709924
2289,7.4765196
2295,7.3323092
2302,7.7754636
2307,7.076667
2308,7.098435
2309,8.302951
2310,7.4012895
2312,7.447328
2316,7.516257
2321,7.972712
2323,7.4597025
2326,7.388533
2327,7.402266
2329,7.520231
2330,7.6117477
2331,7.071982
2334,7.5100803
2337,7.5636024
2338,7.3420258
2342,7.2189746
2346,7.6736455
2350,7.565362
2351,7.698412
2355,7.699777
2356,7.1938047
2357,7.4872193
2359,7.381115
2361,7.6928725
2365,7.0226912
2369,7.4206443
2372,7.5166073
2377,7.520574
2379,7.7447176
2380,7.2982664
2381,7.62964
2383,7.1895986
2388,7.5106955
2389,7.5468965
2390,7.379052
2392,7.4564824
2393,7.677776
2396,7.2831955
2398,7.32805
2399,7.6035314
2400,7.490482
2402,7.1857457
2404,7.280942
2406,7.8153367
2410,7.5429444
2413,7.4137073
2417,7.645613
2420,7.5201583
2421,7.5198555
2425,7.766205
2434,7.3046565
2435,7.2571244
2438,7.4876657
2439,7.645663
2443,7.452434
2445,7.7581887
2446,7.2141304
2448,7.1783276
2451,7.5118074
2452,7.0763316
2453,7.7295046
2455,7.336826
2457,8.055698
2458,7.4412384
2460,7.0524187
2462,7.676612
2464,7.479692
2465,7.4580364
2470,7.1433153
2475,7.569043
2476,7.4200335
2478,7.439882
2485,7.0206656
2486,7.501907
2487,7.264022
2489,7.580945
2493,7.4390616
2494,7.7857046
2497,7.233969
2499,7.6396003
2500,7.9872937
2505,7.467224
2506,7.704705
2511,7.063122
2514,7.208243
2515,7.695469
2518,7.5020103
2523,7.8278174
2524,7.168426
2526,7.4404173
2529,6.920282
2533,7.5311785
2537,7.2980466
2538,7.396783
2540,7.288811
2542,8.027703
2544,6.6356645
2545,7.2146606
2547,8.054004
2550,7.217835
2551,7.1696267
2555,7.4978065
2558,7.4490504
2559,7.5958548
2560,7.654352
2563,7.8324747
2572,7.265073
2573,7.2996707
2574,7.3134575
2575,7.616321
2576,7.325278
2578,7.6025844
2579,7.1830664
2584,7.5014772
2585,7.332006
2587,7.4966164
2589,7.629511
2594,7.6379623
2595,7.6394567
2597,7.504486
2598,7.208371
2602,7.6088185
2603,7.4444904
2604,7.6380825
2606,7.4431176
2607,7.081064
2608,7.533631
2610,7.6548433
2611,7.700657
2614,7.516555
2617,7.0187287
2620,6.890974
2624,7.480862
2625,7.6749325
2626,7.6531377
2627,7.7382464
2629,7.3981543
2630,7.4710984
2632,7.5271134
2638,7.801769
2639,7.4768786
2648,8.007587
2649,7.0970116
2655,7.4766374
2656,7.2869296
2657,7.8142734
2659,7.582906
2660,6.8722124
2661,7.4833493
2663,7.2255177
2665,7.3887486
2668,7.72105
2670,8.070189
2674,7.9253607
2675,7.252936
2680,7.5506377
2682,7.2136955
2683,7.2501683
2684,7.542635
2687,7.2622905
2688,7.4422393
2689,7.202053
2690,7.8296857
2691,7.229354
2693,7.6663733
2694,7.2790217
2699,7.32615
2702,7.296018
2703,7.246733
2709,7.5287952
2716,7.5139875
2717,7.2876205
2719,7.4458785
2721,7.4192314
2722,7.703277
2732,7.4978657
2735,7.344751
2739,7.5684013
2743,7.541184
2744,7.243861
2747,7.530778
2748,7.386125
2750,7.632942
2752,7.6476574
2753,7.37038
2755,7.5401525
2756,7.405525
2759,7.332505
2761,7.652011
2762,7.091909
2763,7.196112
2764,7.57373
2770,7.310189
2771,7.0621076
2772,7.6598372
2773,7.826026
2775,7.673052
2780,7.132316
2782,7.0921354
2783,7.4571075
2789,7.399089
2796,7.438046
2798,7.4265275
2799,7.0197816
2800,7.609669
2806,7.5822253
2807,7.3773303
2814,7.401562
2817,7.195841
2818,7.7450747
2820,7.351483
2821,7.6256504
2822,7.1870065
2826,7.439615
2827,7.9471607
2828,7.531635
2830,7.606747
2831,7.5571694
2832,7.3997536
2841,7.631744
2842,7.552628
2848,7.3756037
2849,7.5927677
2851,7.227397
2852,7.2164407
2853,7.021933
2854,7.4364395
2860,6.8527293
2862,7.64785
2865,7.361504
2866,7.5773363
2867,7.083906
2870,7.4942226
2875,8.0146675
2877,7.5497437
2878,7.503705
2879,7.0744915
2882,7.490535
2883,7.556787
2884,7.16401
2885,7.5227113
2886,7.5117283
2887,7.8158846
2889,7.9031353
2890,7.161716
2895,7.4418087
2896,7.747278
2897,7.4172683
2899,7.6676874
2902,7.5525293
2908,7.768946
2914,7.173388
2916,7.3929133
2917,7.3862157
2918,7.5736256
2920,7.506298
2922,7.548025
2925,7.3540344
2928,7.19929
2929,7.261621
2932,7.447967
2933,7.227429
2934,7.461949
2935,7.3282113
2936,7.363676
2937,7.623799
2939,7.5534115
2943,7.4789886
2946,7.2060795
2949,7.1249666
2950,7.5927434
2951,7.2932234
2953,7.331347
2959,7.6318955
2963,7.7007923
2967,7.573646
2970,7.597991
2974,7.18435
2977,7.6658444
2980,7.4304543
2981,7.33302
2986,7.4864
2987,7.025035
2988,7.161507
2991,7.433026
2993,7.838986
2994,7.4790587
2995,7.494605
2996,7.45847
3001,7.1819186
3003,7.9105244
3005,7.9332976
3008,7.1708174
3009,7.6806326
3010,7.1953874
3011,7.526004
3012,7.5215755
3017,7.76411
3020,7.031416
3021,7.556915
3022,7.349963
3027,7.5570245
3030,7.3896646
3031,7.146048
3032,7.320723
3033,7.4733553
3035,7.6791124
3038,7.434898
3040,7.532776
3043,7.229676
3045,7.980201
3046,7.3697143
3057,7.39556
3058,7.9266276
3059,7.3206453
3061,7.5298424
3062,7.474092
3063,7.40446
3064,7.618667
3067,7.303772
3068,7.3744473
3070,7.129386
3074,7.7899384
3076,7.3362746
3077,7.784085
3078,8.025487
3079,7.635136
3082,7.2406745
3083,7.61898
3084,7.5072694
3088,7.5727577
3089,7.118544
3090,7.7719436
3091,7.7302556
3092,7.621051
3093,7.645922
3097,7.619006
3098,7.0122533
3099,7.3742647
3104,7.628191
3105,7.300056
3106,7.6409955
3108,7.7238035
3110,7.21361
3112,7.3766546
3113,6.6842318
3114,7.3784337
3117,7.3580666
3118,7.5468025
3122,7.3640795
3124,7.6029553
3126,7.298574
3129,7.3511877
3131,7.340717
3133,7.3193917
3135,7.3968043
3138,7.4871283
3140,7.4678464
3146,7.5676723
3152,7.7614837
3156,7.6397495
3157,7.040311
3158,7.2805843
3159,7.406043
3160,7.1759653
3164,7.676361
3172,7.1988564
3174,7.4285555
3175,7.2831163
3177,7.2354794
3183,7.419349
3190,7.8590074
3192,7.9601045
3195,7.0298095
3196,7.2917147
3203,7.2615294
3208,7.186313
3209,7.593167
3210,7.4902396
3211,7.4578633
3215,7.753764
3216,8.044679
3218,7.5273256
3220,7.620166
3224,7.6470203
3231,7.1699886
3234,7.5703273
3235,7.525362
3236,7.2954173
3237,7.196566
3239,7.458236
3242,7.407701
3245,7.1657815
3251,7.4030824
3254,7.335567
3256,7.9079466
3258,7.143057
3260,7.399505
3267,7.228405
3268,7.3467965
3270,7.348548
3272,7.4292145
3273,7.1789894
3274,7.718458
3276,7.3762245
3277,7.6815124
3279,7.451045
3280,7.505307
3282,7.3497286
3283,7.407151
3286,7.5086756
3288,7.8442926
3290,7.1201806
3296,7.7289777
3298,7.2940497
3301,7.280464
3302,7.2375216
3304,7.5242915
3305,6.5959153
3309,7.256792
3311,7.563767
3316,7.1650586
3317,7.556514
3318,7.3574796
3328,7.3565874
3330,7.5248275
3331,7.1927013
3332,7.161305
3334,7.2310057
3337,7.1158166
3338,7.7101564
3343,7.9425044
3346,7.435684
3353,7.2731733
3354,7.8529754
3360,7.2850213
3366,7.2736254
3367,7.685624
3370,7.182558
3371,7.6181455
3372,7.3346305
3374,7.3954883
3376,7.258256
3378,7.4389057
3379,7.4475884
3382,7.9386725
3383,7.2695756
3385,7.903813
3386,7.2418284
3396,7.679588
3400,7.684958
3401,7.510714
3403,7.546199
3408,7.2978616
3412,7.464061
3415,7.5784864
3416,7.450603
3420,7.2881274
3422,7.418605
3424,7.5155168
3427,7.266272
3428,7.856006
3430,7.4940157
3431,7.615122
3432,7.079414
3440,7.7108836
3441,7.7914314
3442,7.0315495
3444,7.6765447
3445,7.328768
3446,7.316638
3449,7.3129063
3453,7.174729
3454,7.5731416
3459,7.465934
3462,6.982995
3463,7.3033457
3464,7.1489625
3465,7.5222554
3469,7.234613
3470,7.4084425
3471,7.310881
3472,7.704552
3476,7.2840223
3477,7.342551
3479,7.6734147
3493,7.596851
3494,7.814784
3496,7.372983
3497,7.7321033
3498,7.516357
3502,7.4550138
3505,7.5482326
3506,7.6977973
3508,7.862865
3512,7.0324106
3513,7.387911
3514,7.2983255
3518,6.6205463
3520,7.7963853
3524,7.0369167
3525,7.44237
3529,7.5325675
3530,7.330697
3532,7.410207
3535,7.670474
3539,7.2548018
3540,7.4339805
3543,7.64709
3547,7.810992
3548,7.3739295
3549,7.5810833
3558,7.2077312
3561,7.4896793
3562,7.355116
3565,7.482244
3568,7.1839685
3570,7.0153666
3581,7.363265
3585,7.4153037
3586,7.8921328
3589,7.6808977
3591,7.960229
3592,7.6111813
3598,7.063534
3602,7.478758
3603,7.3377185
3606,7.4716077
3610,7.1836452
3611,7.36771
3612,7.8197403
3614,7.5753617
3619,7.350582
3620,7.276374
3622,7.8858213
3624,7.6998997
3628,7.197665
3630,7.3888454
3639,7.3005795
3642,7.2213197
3649,7.2218623
3650,7.298106
3651,7.580779
3652,7.2778087
3654,7.57696
3657,7.490843
3661,7.7214904
3662,7.5874977
3664,7.7623763
3670,7.3790793
3673,7.3584614
3677,7.3921876
3678,6.9046993
3679,7.78528
3682,7.804515
3683,7.638612
3686,7.1287713
3687,7.2764482
3690,7.771459
3692,7.415731
3694,7.024473
3697,7.2664657
3698,7.094891
3701,7.582874
3702,7.5184836
3703,7.685563
3709,7.618504
3712,7.5606003
3717,7.1186686
3722,7.5597034
3726,7.0403695
3731,7.4444146
3735,7.758838
3736,7.056505
3737,7.410394
3740,6.606065
3741,7.3991423
3742,7.7970862
3743,7.1416225
3746,7.4736433
3749,7.8953676
3750,7.301789
3754,7.199096
3758,7.3217435
3759,7.9892025
3760,7.4245915
3766,7.752446
3767,7.3638463
3768,7.121315
3775,7.580004
3777,7.275119
3778,7.9512424
3779,7.268963
3787,7.3302083
3788,7.4687
3789,7.7156496
3791,7.705583
3792,7.84471
3793,7.861904
3799,7.4458632
3800,7.2523727
3804,7.186424
3805,7.487177
3809,7.324698
3812,7.2003922
3813,7.618661
3815,7.1444554
3816,7.708596
3817,7.941067
3818,7.523037
3820,7.5166044
3822,7.974843
3830,7.1583714
3832,7.282686
3834,7.4681687
3835,7.586694
3837,7.7489314
3838,7.4835896
3840,7.394143
3845,7.544184
3847,7.518988
3848,6.8857527
3849,7.2683244
3850,7.454701
3851,7.543977
3854,7.1810045
3856,7.6420827
3858,7.7684526
3859,7.9916253
3860,7.446776
3861,7.756281
3862,7.9400144
3864,7.73116
3865,7.3299303
3866,6.816028
3869,7.765763
3872,7.174867
3874,7.350747
3876,7.814811
3879,7.438493
3880,7.6432347
3882,7.8890867
3883,8.13228
3884,7.5070868
3890,7.7750654
3892,7.2434554
3897,7.211151
3899,7.2887325
3903,7.336753
3906,7.4215837
3911,7.14603
3915,7.5912604
3916,7.321634
3918,7.3296537
3919,7.344507
3922,7.674337
3926,7.416597
3930,7.532052
3937,7.5821166
3940,7.4539456
3943,7.448218
3956,7.4827776
3957,7.4842243
3961,7.5211415
3962,7.4979324
3964,7.54537
3967,7.400171
3969,7.5419726
3970,7.1344967
3972,7.407217
3975,7.564067
3980,7.629928
3981,8.090776
3982,7.6150117
3983,7.51976
3988,7.455266
3989,7.771323
3994,7.296404
4002,7.5118146
4003,7.0621815
4004,7.5432825
4006,7.347905
4009,7.314283
4011,7.59052
4012,7.3198647
4015,8.036007
4016,7.061532
4018,7.5877647
4021,7.2285404
4023,7.4739146
4024,7.5797205
4026,7.4777412
4027,7.614666
4028,7.744777
4029,7.4638424
4032,7.4574847
4033,7.5615163
4036,7.451114
4038,7.285382
4040,7.640851
4042,7.593757
4043,7.6003356
4045,7.870831
4048,7.60964
4050,7.1718554
4051,7.350936
4056,7.323127
4060,7.9665227
4066,7.81418
4068,8.123447
