id,target
1492,0.004655171
1498,0.006753765
1500,0.00523765
1501,0.0047040842
1503,1.0295042
1505,0.006969005
1506,0.0047034696
1508,0.8703691
1510,0.006271001
1511,1.1052616
1513,0.004655171
1514,0.004655171
1516,1.0491428
1519,0.0057531856
1523,0.004999265
1524,0.004655171
1533,0.004655171
1535,0.005416449
1538,0.0066604167
1541,0.0046682395
1542,0.004655171
1544,0.004655171
1545,1.0678844
1549,0.0060310625
1550,0.004655171
1551,0.0050592683
1554,0.0056917705
1563,0.0054574683
1571,1.0946739
1574,0.008566011
1577,0.007328298
1579,0.005419627
1580,0.0055403076
1581,0.0056817867
1582,0.004655171
1583,0.004941862
1585,0.0048089363
1586,1.0578237
1591,0.005250957
1595,0.005111441
1599,0.0048957914
1600,0.0051773116
1604,0.0048946105
1606,1.0558838
1607,0.004885696
1612,0.004655171
1615,0.004655171
1618,1.1434071
1619,1.0381552
1620,1.0968316
1621,1.1105949
1622,0.004655171
1623,0.004849557
1624,0.004655171
1629,0.0048443563
1631,0.004655171
1635,0.004655171
1637,1.0915616
1639,0.004732147
1640,0.004655171
1642,0.004655171
1643,0.004655171
1644,0.004655171
1645,1.094315
1649,0.0053521767
1650,0.004655171
1651,0.004655171
1654,0.004655171
1655,0.004655171
1656,0.004655171
1660,0.0051675923
1663,0.005189255
1665,0.006237779
1666,0.0067036487
1668,1.0215391
1670,0.0048903152
1671,1.1072329
1673,0.010249969
1674,0.004655171
1675,0.004655171
1677,0.97648156
1678,0.005999416
1679,1.0014367
1681,0.0050856248
1684,0.005898889
1686,1.094192
1687,0.2676256
1690,1.0570617
1692,0.9749041
1695,1.1055909
1696,0.00586652
1697,1.1055148
1699,0.0063908286
1700,0.005043745
1701,0.0053269677
1705,1.0691708
1707,0.00466362
1713,1.0542338
1714,0.004655171
1717,0.004655171
1719,0.0070480183
1721,1.1168349
1722,0.004655171
1723,0.61807853
1724,0.004674323
1727,0.0057019778
1729,0.004655171
1733,0.0047606304
1734,1.0978744
1737,0.0050321817
1738,1.0778718
1743,0.0067938566
1745,0.0081033595
1748,1.0377269
1749,1.1096869
1751,0.004655171
1753,0.004655171
1754,0.004655171
1759,0.004655171
1761,0.0074150786
1762,0.004756354
1764,1.1490908
1768,0.007182393
1772,0.005162958
1774,0.004655171
1775,0.004655171
1780,0.004655171
1782,0.004655171
1783,1.0196177
1794,0.54098296
1795,0.004655171
1796,0.006233968
1797,0.004655171
1798,0.0056195296
1799,0.005287744
1801,0.0058439113
1803,0.0048897825
1806,0.004655171
1807,0.0051955096
1810,0.004655171
1811,0.005687598
1813,0.0048344843
1816,0.004655171
1823,0.0064068735
1825,0.87716305
1826,0.0052366666
1830,0.004655171
1831,0.0056825764
1832,1.0588987
1836,0.004655171
1837,1.1130732
1839,0.7203804
1840,0.34076488
1844,0.5111318
1846,0.004655171
1851,0.0048739724
1855,0.006163489
1860,1.0258232
1872,0.004655171
1873,0.0048279986
1876,0.0066251718
1877,0.0050129183
1878,0.004655171
1880,0.004655171
1884,0.0053176507
1885,0.0072646514
1886,0.90015113
1894,0.004655171
1895,1.1455364
1896,1.0037651
1898,0.004655171
1902,0.004655171
1903,0.6525587
1905,0.006781794
1906,0.004655171
1908,0.004655171
1909,0.004655171
1910,0.0057144053
1911,0.006523486
1914,0.004655171
1916,0.008287288
1917,0.36209068
1921,0.004655171
1923,0.79222894
1926,0.0061763413
1928,0.004655171
1934,0.004655171
1935,0.004655171
1936,0.005907923
1937,0.008749329
1938,0.006551761
1940,0.0062523745
1941,1.0914853
1943,1.079614
1946,1.045059
1948,0.4303223
1953,1.0867743
1954,0.006649468
1964,0.005864583
1966,1.0261177
1967,0.004655171
1968,1.0848799
1970,0.004655171
1971,0.0065444484
1977,0.004655171
1978,1.0994273
1980,1.1012627
1985,1.0671015
1987,0.0049770772
1991,0.5087181
1993,0.006256584
1994,0.7504873
1998,1.0989513
1999,0.008001525
2000,1.0312574
2001,0.004655171
2003,0.7980869
2004,0.006150108
2005,0.0055680163
2006,0.004655171
2010,1.054973
2012,0.004655171
2014,0.004655171
2016,0.0052575693
2019,0.004655171
2021,0.004655171
2022,0.004655171
2023,0.0053951666
2026,0.004655171
2029,0.004655171
2031,0.005447749
2034,1.1235924
2036,1.0508939
2038,0.007516559
2039,0.004655171
2044,0.004655171
2046,0.0073016398
2048,0.004655171
2054,0.004655171
2055,1.0553099
2058,1.0619437
2061,0.004655171
2063,0.0067068078
2066,0.004655171
2069,0.004655171
2072,0.006122049
2073,0.004655171
2077,1.1482997
2084,0.004655171
2085,1.1117939
2087,1.0656643
2089,0.0073572956
2090,0.004655171
2091,0.0055173486
2092,1.0532708
2093,0.0077100433
2098,0.004655171
2100,0.0057380237
2101,0.005028762
2104,1.0875119
2111,0.0065107383
2112,0.005698424
2113,1.0172215
2115,0.012646869
2117,0.004655171
2118,0.005874738
2121,0.008012172
2126,1.1186353
2130,0.0071134605
2132,0.0057775117
2134,0.005608022
2137,0.004655171
2138,0.46561804
2140,0.004655171
2141,0.006149411
2142,0.006678093
2144,0.010302361
2145,0.0050947443
2146,0.005017858
2147,0.004655171
2150,-0.002236843
2151,0.0051258206
2154,0.0072042234
2155,0.004655171
2156,0.81678164
2157,1.0661843
2158,1.0401973
2164,0.004655171
2169,0.0074723624
2170,0.0048114546
2172,0.0049241222
2179,1.0591743
2181,0.004655171
2185,0.004655171
2188,0.004655171
2189,0.005449999
2191,0.006714631
2194,0.005140558
2201,0.005463075
2202,0.00502472
2203,0.0057364553
2204,0.004655171
2207,1.089864
2210,0.004655171
2212,0.006860379
2213,1.143079
2217,0.006013617
2218,0.004934922
2225,1.0317702
2227,0.009163331
2230,0.004936751
2232,0.9408864
2233,0.004655171
2239,0.0056470074
2243,1.1184248
2245,1.0802529
2249,0.004655171
2251,1.0759828
2254,0.004655171
2258,0.8553672
2259,1.1422853
2260,0.00476823
2262,0.00649428
2263,0.004655171
2264,0.00466438
2265,0.00574179
2266,0.99370074
2273,0.006437227
2276,0.00555389
2279,0.009225126
2281,0.007389944
2284,0.004655171
2285,1.1893566
2288,0.004655171
2291,0.004655171
2294,0.006701406
2300,0.004655171
2301,-0.014146078
2302,0.004655171
2303,0.00532395
2304,1.1416066
2306,0.004655171
2307,0.0067917556
2309,0.004655171
2310,0.00757863
2311,1.089066
2313,0.005721893
2314,0.004655171
2316,0.004655171
2318,0.004655171
2321,0.004655171
2325,0.004655171
2327,0.24955314
2328,1.0677984
2329,1.0679038
2334,0.0049853437
2335,0.0056079924
2336,1.0561366
2338,0.004655171
2342,0.0068380795
2344,0.0066102035
2347,0.8494137
2348,0.004655171
2352,0.0049669035
2355,0.004655171
2356,0.004655171
2357,0.004655171
2361,0.004655171
2364,1.0004988
2365,0.004655171
2366,0.006936971
2367,0.0070685856
2373,0.004689101
2376,0.0056154467
2377,0.005338181
2378,0.0064201094
2379,1.0190611
2380,0.004805751
2381,1.0506716
2384,0.004655171
2386,0.0071767084
2388,0.004670169
2390,0.009312097
2392,0.004655171
2393,0.004655171
2394,1.1454676
2395,0.005804155
2397,0.004655171
2400,0.0077749416
2403,0.0053001083
2406,0.25780097
2407,0.0054474995
2408,0.004655171
2411,0.006950248
2413,1.1640983
2417,0.004655171
2422,0.004655171
2425,0.004655171
2426,1.097058
2429,0.89865756
2432,0.0052323863
2435,0.0048576817
2437,0.004655171
2438,0.45529923
2440,0.004655171
2443,0.004655171
2444,0.005248949
2445,0.004655171
2448,0.004655171
2450,0.004655171
2451,0.004655171
2455,0.017467087
2456,0.004869964
2458,1.0735424
2460,0.0061625727
2461,0.6938766
2463,0.005138509
2467,0.004655171
2469,0.004655171
2473,0.004861694
2476,0.005200349
2482,0.0077085756
2486,0.006184336
2488,1.1070689
2492,0.004655171
2493,-0.008270707
2496,0.004655171
2497,0.0060733594
2501,0.004655171
2505,0.0054343455
2509,0.0064694695
2510,0.15013643
2511,0.004655171
2512,0.007844098
2514,1.0955603
2516,0.004655171
2519,0.004655171
2521,0.7004605
2524,0.004669085
2526,0.29751086
2531,0.004655171
2534,0.0077551566
2537,0.004655171
2541,0.005264215
2542,0.004655171
2543,0.004655171
2546,0.004655171
2549,0.004786454
2550,0.005202491
2552,0.00476544
2553,0.004655171
2554,1.0613918
2559,0.0053809546
2562,0.0061027296
2566,0.007288236
2569,0.004655171
2577,0.005435001
2578,0.08829516
2581,0.0061719343
2583,0.004655171
2584,0.004785806
2585,0.005096931
2588,0.004655171
2589,0.0061772726
2590,0.004939828
2596,0.007648874
2597,0.004831217
2599,0.0051907897
2601,0.004655171
2602,1.1382955
2604,0.0052344278
2608,0.0073084645
2610,0.92782575
2615,0.0063361675
2616,0.0054067783
2617,0.004655171
2618,0.004655171
2619,0.0048009306
2620,0.004655171
2624,0.0051080845
2626,0.004655171
2631,0.005200159
2632,0.0069288127
2634,0.004655171
2635,0.004655171
2637,0.0064119548
2643,0.0047428943
2644,1.1162553
2645,0.004655171
2647,0.007042598
2648,0.004655171
2650,0.8991959
2651,0.004655171
2652,0.004934065
2653,1.0968652
2654,0.0047064982
2658,0.005489953
2659,0.004655171
2660,1.1339601
2663,0.76412314
2667,0.004655171
2670,0.0051714964
2671,0.004655171
2673,0.004655171
2675,0.004655171
2679,0.0063416474
2680,0.0067644753
2683,0.005831152
2690,0.004655171
2691,0.004655171
2699,0.0047532693
2700,0.30968568
2701,0.004655171
2704,1.1908617
2707,0.004655171
2709,1.056097
2710,0.004655171
2711,1.0004423
2712,0.010975782
2719,0.004655171
2720,1.0529091
2721,0.004655171
2723,0.004655171
2732,0.0077990256
2734,0.004655171
2735,0.004655171
2737,0.004655171
2744,0.006311644
2748,0.004655171
2749,0.001064349
2753,0.0055510253
2755,0.004655171
2756,0.008372668
2758,0.004655171
2759,0.0055274926
2761,1.1636195
2765,0.004655171
2772,0.0047576986
2778,0.006474439
2786,0.005649034
2789,0.00467797
2792,0.007371772
2801,0.0047393925
2802,0.0067674853
2812,0.005067203
2813,0.004655171
2815,0.004655171
2816,0.00930924
2817,1.1361567
2818,0.004655171
2820,0.008142937
2822,0.004655171
2824,0.004967179
2827,0.005802054
2830,0.007332545
2834,0.004655171
2837,0.004655171
2838,0.006956011
2839,0.005576808
2844,0.0075617805
2845,0.0046555884
2846,0.005217854
2850,0.004655171
2856,0.004655171
2857,0.0048550405
2858,0.007332951
2865,0.004812751
2866,0.0054144524
2870,0.007844884
2872,0.004655171
2875,0.004655171
2877,0.004655171
2878,0.44582358
2879,0.0064016916
2882,0.004655171
2886,0.005507052
2892,0.9634662
2895,0.0051525347
2898,0.004655171
2902,0.004655171
2904,0.006167516
2906,0.004655171
2908,1.0840316
2913,0.004655171
2914,0.0061810464
2918,1.1379588
2922,0.004655171
2924,0.009456385
2927,0.0070915036
2929,0.004655171
2931,0.57206416
2932,0.004655171
2937,0.005422119
2938,0.0065298043
2940,0.008535031
2942,0.00583807
2945,0.004655171
2946,0.005056169
2947,0.004655171
2949,0.008080151
2950,0.0056202114
2957,0.004655171
2961,0.0071935356
2964,0.96559703
2965,0.006041039
2971,0.004655171
2975,0.0063146986
2980,0.008371126
2984,0.0048904493
2987,0.004655171
2990,1.1191305
2994,0.004655171
2998,0.004794754
2999,0.006852135
3001,0.004655171
3004,0.004655171
3005,0.0069173314
3006,0.004655171
3011,0.008267924
3014,0.0057985894
3020,1.0161271
3022,0.0052946396
3023,1.017287
3026,0.0065981112
3028,0.004655171
3029,1.000343
3031,0.5852747
3032,0.004655171
3034,0.004655171
3037,0.004655171
3040,0.004655171
3042,1.1024301
3043,0.004663553
3047,0.007700611
3048,0.0071567856
3053,0.0053252876
3056,0.004655171
3057,0.004655171
3058,0.00493367
3059,0.004655171
3065,0.004940845
3071,0.005174909
3075,0.004666928
3077,0.008355118
3078,0.004655171
3082,0.004655171
3083,0.004655171
3087,1.0829053
3088,1.044708
3089,0.3727659
3091,0.0072637424
3092,0.004905738
3093,0.004655171
3095,0.0069981664
3098,0.00557654
3103,0.0050689317
3104,0.004655171
3105,1.11029
3114,0.57190543
3118,0.0062299855
3119,0.0048176534
3123,0.0051115192
3125,1.134785
3133,0.007225368
3143,0.0063008815
3145,0.00747234
3147,0.004655171
3148,0.004655171
3150,0.007742692
3156,0.004655171
3159,0.004655171
3160,1.069622
3163,1.1143161
3164,0.004655171
3165,0.004943136
3166,1.1316822
3168,1.0654024
3170,0.005331073
3171,0.005360037
3177,0.004655171
3178,1.0833488
3180,0.005674023
3185,0.0051557682
3190,0.007820185
3191,0.015915008
3192,0.004655171
3193,0.0049056187
3196,0.0047747865
3197,0.006477274
3199,0.0059123375
3206,0.0059639327
3211,0.004655171
3216,1.0719059
3217,0.0051129125
3218,0.004655171
3221,0.005706895
3223,0.28374827
3229,0.004655171
3230,0.0055258125
3233,0.004655171
3235,0.004655171
3236,0.004655171
3242,0.005662065
3246,1.0900893
3250,0.0047552176
3252,0.004655171
3258,0.004706066
3260,0.1690502
3262,0.004655171
3266,0.0049644895
3267,0.0071365573
3268,0.004655171
3270,0.004758835
3280,0.0053157657
3281,0.004655171
3282,0.6688402
3283,0.0052548647
3284,0.004655171
3285,0.004655171
3286,0.004655171
3287,0.004655171
3288,0.0054342486
3289,0.0046942495
3291,1.1196737
3292,0.0059536584
3293,1.0694344
3295,0.007577654
3296,1.0268953
3297,0.004655171
3306,0.005608257
3311,0.004655171
3312,0.06436047
3314,0.004655171
3318,0.004655171
3321,1.105694
3325,0.004655171
3329,0.0074384287
3330,0.004655171
3332,1.1400383
3333,0.004682962
3334,0.0064443685
3336,0.004655171
3338,0.004655171
3339,0.005071178
3340,0.004655171
3341,1.0951266
3342,0.004655171
3344,0.0061545037
3345,0.0047862716
3347,0.0057465136
3348,1.0190008
3350,0.004655171
3351,0.004655171
3352,0.006508436
3354,0.007333923
3357,0.0066165365
3358,0.004655171
3361,0.004655171
3367,0.83105284
3371,0.005430151
3374,1.1172904
3375,0.0048217587
3378,0.004655171
3382,1.0829165
3385,0.004655171
3388,0.004655171
3389,0.004655171
3391,0.006199274
3392,0.006647546
3394,1.1447378
3395,0.010541003
3397,0.0069640502
3399,0.0058737434
3402,0.0049781464
3404,0.004655171
3409,0.004655171
3410,0.717292
3411,1.0931246
3414,0.00938515
3417,0.005545985
3418,0.004655171
3420,0.006630201
3428,0.004974451
3429,0.007184822
3432,0.004655171
3437,1.0896437
3439,0.004655171
3444,1.091268
3448,0.004655171
3449,0.004655171
3452,0.004655171
3454,0.004909221
3461,0.88434106
3463,1.1470463
3464,0.008618243
3465,0.004655171
3466,1.0185959
3472,1.0751258
3473,0.0056705847
3474,0.0071831085
3475,0.010245044
3476,0.008184228
3477,1.074634
3481,0.49487543
3482,0.0068100058
3483,0.004655171
3489,0.004914727
3494,0.004655171
3495,0.004655171
3498,1.1022491
3505,0.004655171
3507,0.00734083
3510,0.004655171
3512,0.004655171
3515,0.006291371
3516,1.0663201
3519,0.0052887313
3525,0.005977411
3527,0.0049269795
3529,0.004655171
3532,1.0318091
3533,0.0054745413
3536,1.0024501
3537,0.004655171
3538,0.004655171
3539,0.004655171
3540,0.014764968
3541,0.005941853
3548,0.004655171
3550,0.0056952946
3551,1.0542223
3553,0.0062704794
3554,0.004685309
3557,0.004655171
3565,0.005512614
3572,0.004655171
3573,1.1537226
3574,0.63155305
3577,0.004655171
3579,0.004655171
3580,0.0056746937
3582,1.1186922
3583,0.0055129193
3585,0.7381662
3590,0.004655171
3594,0.006768074
3596,0.004847225
3597,0.005623389
3601,0.00482158
3608,0.0048552714
3609,1.1250781
3610,0.0062313043
3611,0.0077297017
3614,0.004655171
3619,0.004655171
3621,1.0656259
3625,0.008484576
3627,0.004655171
3629,1.1060224
3633,0.004655171
3635,1.0339037
3638,0.0048162825
3642,0.00681575
3645,0.004655171
3648,0.004655171
3653,0.58443236
3655,0.004655171
3656,0.004655171
3657,1.0994794
3660,0.008583199
3665,0.009277228
3667,0.0047111027
3668,0.004655171
3672,0.5103341
3673,1.1071248
3676,0.004655171
3677,0.0058201663
3678,0.007967468
3683,0.004655171
3686,0.004655171
3687,0.0067574903
3688,0.005845081
3692,0.006751273
3693,1.0052772
3695,0.004655171
3698,0.00578006
3699,0.004655171
3700,0.0059515648
3701,0.0057562515
3702,0.0052974746
3704,0.004655171
3706,0.004655171
3716,0.92471
3717,0.0052997135
3720,0.004655171
3722,0.5226149
3724,0.004655171
3726,0.008709852
3730,0.9762003
3731,0.006467823
3733,0.008580703
3734,0.47836733
3735,0.80873084
3736,0.0056382604
3737,0.004655171
3740,0.004655171
3743,0.00539935
3744,0.004655171
3747,0.0065040924
3748,1.0595338
3749,0.0062534846
3750,0.004802391
3751,0.8270229
3757,1.092804
3758,0.0048507787
3763,0.004655171
3765,0.0061631016
3766,0.004655171
3768,0.004655171
3769,0.004655171
3770,0.005109165
3772,1.0987802
3774,0.00505938
3778,0.00657019
3779,0.004655171
3780,1.082622
3784,0.004860323
3785,0.008896217
3787,1.0804671
3796,0.0062175132
3798,0.0050819404
3800,0.0076102726
3801,0.0050512142
3805,0.00649222
3806,0.0049242713
3808,0.004655171
3809,0.87093425
3810,1.1089127
3811,1.0079957
3812,0.004655171
3815,0.0048486814
3816,1.0099481
3817,0.0055495873
3819,0.005501453
3820,0.004655171
3822,0.004655171
3823,0.94894445
3826,0.008956496
3827,0.004655171
3829,0.0058703907
3830,0.004655171
3833,0.004655171
